row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_config_id,probability_method,p_raw,p_chosen,threshold_default_0_5,label_default_0_5,threshold_balanced_macro_f1,label_balanced_macro_f1,threshold_recall_first,label_recall_first,baseline_lr_a_p_relevant,baseline_lr_b_p_relevant,baseline_lr_c_p_relevant,rf_p_chosen_v2,llm_predicted_label
28,q_00059,2,g0028,1,relevant,Other,c,mlp_c_13,sigmoid,0.029632480815052986,0.11860850805299428,0.5,0,0.4772407436879798,0,0.11423573115129508,1,0.2656005620956421,0.4577470421791076,0.415547102689743,0.4006081707385946,irrelevant
29,q_01194,1,g0029,1,relevant,Feedback,b,mlp_b_00,sigmoid,0.9999979734420776,0.9300012960446173,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8869278430938721,0.9315207600593568,0.7563239932060242,0.986284934232608,irrelevant
30,q_00898,1,g0030,1,relevant,Medical,b,mlp_b_00,sigmoid,0.999677300453186,0.9299018123819641,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.947243332862854,0.9026094675064088,0.8434290885925293,0.9557929055323444,relevant
31,q_01563,2,g0031,0,irrelevant,OSS,c,mlp_c_13,sigmoid,0.9993208646774292,0.9182440994191647,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.5273378491401672,0.4658332765102386,0.8182461261749268,0.3661109455631302,irrelevant
32,q_01472,2,g0032,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.010998871177434921,0.11000468110410203,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.7660322785377502,0.7048105597496033,0.5263040661811829,0.7311140262029581,irrelevant
33,q_00107,0,g0033,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.1145835816860199,0.12382379385738415,0.5,0,0.32555279518719016,0,0.11662208400911445,1,0.6955476999282837,0.7259418368339539,0.5640665888786316,0.9171829267721936,irrelevant
34,q_00044,3,g0034,0,irrelevant,Greeting,c,mlp_c_06,sigmoid,0.0014658572617918253,0.08688081083720176,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.5916343331336975,0.5234522819519043,0.4184393584728241,0.5410397182346803,irrelevant
35,q_01371,4,g0035,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.7485231757164001,0.780973821248952,0.5,1,0.8974034020455047,0,0.11693543486357616,1,0.1490647792816162,0.1101077571511268,0.2502295970916748,0.0345496014575346,irrelevant
36,q_01763,1,g0036,1,relevant,Delivery confirmation,b,mlp_b_00,sigmoid,0.997199296951294,0.9291286328814008,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.7263561487197876,0.8563904166221619,0.5139147043228149,0.8844990453201014,relevant
37,q_00232,4,g0037,0,irrelevant,Spam,b,mlp_b_00,sigmoid,0.0009741761023178697,0.11326320610624838,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.3008633255958557,0.29702889919281,0.2876218557357788,0.1757215475740362,irrelevant
38,q_00781,2,g0038,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9995822310447693,0.9183335807493264,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.9513169527053832,0.9574148058891296,0.8210034966468811,0.9738754627359812,relevant
39,q_00820,2,g0039,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9987778067588806,0.9180578926028531,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.9400908946990968,0.8997769355773926,0.7635635137557983,0.963530761417461,relevant
40,q_00525,4,g0040,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9945084452629089,0.9142632859360922,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.7853581309318542,0.7826499938964844,0.731555700302124,0.943218531183182,relevant
41,q_01642,1,g0041,0,irrelevant,OSS,b,mlp_b_00,sigmoid,0.008977857418358326,0.10593274043477488,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.4577743113040924,0.5350117087364197,0.49951833486557,0.2337508778068615,irrelevant
42,q_01724,4,g0042,1,relevant,Delivery confirmation,b,mlp_b_00,sigmoid,0.9668285846710205,0.9040941159484212,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.5743783712387085,0.5460828542709351,0.7791678309440613,0.604646297796506,relevant
43,q_00929,1,g0043,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9990190267562866,0.9296971837660687,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.5617082715034485,0.7646424770355225,0.8034981489181519,0.9222099072328972,relevant
44,q_00174,2,g0044,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.0026583424769341946,0.10633384717392132,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.3030291795730591,0.2831945717334747,0.3232217729091644,0.0107311070988907,irrelevant
45,q_00006,2,g0045,0,irrelevant,Greeting,c,mlp_c_13,sigmoid,0.674942672252655,0.7188338165923799,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.5005901455879211,0.0811943411827087,0.6386328339576721,0.0060441459531581,irrelevant
46,q_01457,0,g0046,1,relevant,Other,c,mlp_c_06,sigmoid,0.8705398440361023,0.8689414152089333,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.7707244157791138,0.756505012512207,0.6587214469909668,0.914789608615861,relevant
47,q_00586,0,g0047,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9588419198989868,0.9122281878735821,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.8107338547706604,0.671342134475708,0.7728321552276611,0.7533589793356936,relevant
48,q_01745,4,g0048,1,relevant,Delivery confirmation,b,mlp_b_00,sigmoid,0.8268427848815918,0.8348150022222576,0.5,1,0.8974034020455047,0,0.11693543486357616,1,0.4410220384597778,0.7699455618858337,0.8150926828384399,0.9161409902411974,relevant
49,q_00455,2,g0049,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9998841285705566,0.9184368272558764,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8232446908950806,0.9810727834701538,0.8588041067123413,0.9907906665939868,relevant
50,q_01294,0,g0050,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.0005471678450703621,0.07328896746293624,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.1731423884630203,0.0916988998651504,0.1569922268390655,0.0240213624578594,irrelevant
51,q_00297,4,g0051,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9999961853027344,0.9161597016981152,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.776749849319458,0.8585268259048462,0.8290901184082031,0.9605632445008758,relevant
52,q_01342,3,g0052,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.8680869340896606,0.8746533630677287,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.5901744365692139,0.5982663035392761,0.6762683391571045,0.364458750292681,irrelevant
53,q_00667,3,g0053,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9994626641273499,0.9304652374521694,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9621667861938475,0.9254747629165648,0.8406391739845276,0.9693389255615922,relevant
54,q_00950,3,g0054,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999676942825317,0.930627005567572,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.921379566192627,0.8785909414291382,0.8712987303733826,0.964741589021836,relevant
55,q_00652,2,g0055,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9999169111251831,0.9184480314622632,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8419390916824341,0.7905324697494507,0.8392971754074097,0.9189835631737006,relevant
56,q_00740,0,g0056,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9963422417640686,0.9263584789042985,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9752601981163024,0.9407300353050232,0.8348526954650879,0.9434091331474752,relevant
57,q_01163,2,g0057,1,relevant,Feedback,c,mlp_c_13,sigmoid,0.05225541070103645,0.12983120856683475,0.5,0,0.4772407436879798,0,0.11423573115129508,1,0.5419451594352722,0.5503857731819153,0.2434615492820739,0.298912729820786,relevant
58,q_00934,3,g0058,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999810457229614,0.9306312774887526,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.989068329334259,0.9868112206459044,0.925067901611328,0.9847919204110762,relevant
59,q_01375,0,g0059,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.023410500958561897,0.08159716692999099,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.6212484836578369,0.6271125078201294,0.555908203125,0.4675254759283386,irrelevant
60,q_01166,0,g0060,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.0704745277762413,0.10144663517409687,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.0987801030278205,0.0502661727368831,0.5082739591598511,0.0052571076013124,irrelevant
61,q_00931,1,g0061,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9994822144508362,0.9298412261299809,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.809589147567749,0.8321986198425293,0.7019405364990234,0.9296949452595684,relevant
62,q_00417,0,g0062,1,relevant,Medical,c,mlp_c_06,sigmoid,0.998702883720398,0.9271740914504757,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.7543495297431946,0.9450579881668092,0.7357807159423828,0.9822007712317108,relevant
63,q_01540,2,g0063,1,relevant,Feedback,c,mlp_c_13,sigmoid,0.7609452605247498,0.7910206236489452,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8395187854766846,0.863307774066925,0.7148754596710205,0.969911693088346,relevant
64,q_01130,3,g0064,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,1.7389307686244138e-05,0.08631298691873986,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.0855247229337692,0.0477577149868011,0.0866371989250183,0.0132674328402458,irrelevant
65,q_00981,2,g0065,0,irrelevant,Automated message,c,mlp_c_13,sigmoid,5.266116204438731e-05,0.1052093528826672,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.3043146133422851,0.1532460153102874,0.2193828970193863,0.0365834205361178,irrelevant
66,q_00731,0,g0066,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9995937943458557,0.9274797360037685,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9275844097137452,0.9343808889389038,0.9008156657218932,0.9413619640107088,relevant
67,q_00518,4,g0067,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9998031258583069,0.9160936371289405,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.9352763891220092,0.9506852626800536,0.8399829268455505,0.9784666521482678,relevant
68,q_01270,4,g0068,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,1.5128859558899421e-05,0.112834949261294,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.1051799058914184,0.0959084331989288,0.1756667494773864,0.0123392969563556,irrelevant
69,q_00668,2,g0069,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9809304475784302,0.9117196732017138,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.9427276253700256,0.9502565264701844,0.6462645530700684,0.9767985717088046,relevant
70,q_01266,1,g0070,1,relevant,Other,b,mlp_b_00,sigmoid,0.2182714343070984,0.24301394724256176,0.5,0,0.23768152094704456,1,0.11729335980726327,1,0.5395117998123169,0.5974322557449341,0.3914912641048431,0.5172856071077391,relevant
71,q_00602,3,g0071,1,relevant,Other,c,mlp_c_06,sigmoid,0.8697980642318726,0.8755801775523647,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.7186763882637024,0.756149411201477,0.685380220413208,0.7852752953638662,irrelevant
72,q_00128,0,g0072,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.1599283665418625,0.15111642988730664,0.5,0,0.32555279518719016,0,0.11662208400911445,1,0.5042696595191956,0.5581405758857727,0.5148616433143616,0.4577207679038769,irrelevant
73,q_00721,4,g0073,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999825954437256,0.9161550528211784,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.892059862613678,0.9274088740348816,0.8273114562034607,0.9626677286106408,relevant
74,q_01645,0,g0074,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.02453085035085678,0.0820255919643145,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.5073024034500122,0.4609503149986267,0.5013264417648315,0.4564132044539099,irrelevant
75,q_01276,0,g0075,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.00034820003202185035,0.0732202044799852,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.0460303239524364,0.0646766200661659,0.1188071817159652,0.0045237540032692,irrelevant
76,q_00873,2,g0076,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9991599321365356,0.9181889581717372,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8990780115127563,0.8621692061424255,0.8914555907249451,0.9747591224097324,relevant
77,q_00847,2,g0077,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9939031004905701,0.9163690592798979,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.981656014919281,0.9529197812080384,0.5553677678108215,0.9757352528775642,relevant
78,q_00964,2,g0078,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9967824220657349,0.9173703825527351,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8597466349601746,0.9746431112289428,0.7853559255599976,0.9872607330479144,relevant
79,q_01111,2,g0079,1,relevant,Other,c,mlp_c_13,sigmoid,0.9840669631958008,0.9128647537259236,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.5461443066596985,0.7807536721229553,0.6850560903549194,0.8267147217711418,relevant
80,q_00341,0,g0080,1,relevant,Medical,c,mlp_c_06,sigmoid,0.8702217936515808,0.8687569187850552,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.3462935388088226,0.5747650265693665,0.5649393200874329,0.6341072331395523,relevant
81,q_00481,4,g0081,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9482414722442627,0.8966726777589551,0.5,1,0.8974034020455047,0,0.11693543486357616,1,0.8575778603553772,0.7497206330299377,0.602532684803009,0.9237778687598645,relevant
82,q_00355,0,g0082,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9986164569854736,0.9271443779665111,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.7448586225509644,0.9214767217636108,0.7804389595985413,0.9343589668443094,relevant
83,q_00978,4,g0083,0,irrelevant,Automated message,b,mlp_b_00,sigmoid,0.0005026715225540102,0.11305248164248921,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.3402884900569916,0.3051619231700897,0.3051424324512481,0.2907225398492038,irrelevant
84,q_00074,0,g0084,0,irrelevant,Greeting,c,mlp_c_06,sigmoid,0.06474066525697708,0.09881665930994049,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.5378366708755493,0.6247061491012573,0.4987505376338959,0.6452290253139001,irrelevant
85,q_00866,4,g0085,1,relevant,Medical,b,mlp_b_00,sigmoid,0.20503948628902435,0.2406652290994243,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.4830789566040039,0.5343692302703857,0.6829670071601868,0.3030961079783112,relevant
86,q_00637,2,g0086,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9995366334915161,0.9183179764093284,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8365652561187744,0.777859628200531,0.8545053601264954,0.6771382506986305,relevant
87,q_01271,3,g0087,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,5.745095040765591e-05,0.08632864647370145,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.1018468514084816,0.1344670802354812,0.1044129133224487,0.0335123744257284,irrelevant
88,q_01476,2,g0088,1,relevant,Feedback,c,mlp_c_13,sigmoid,0.8252931237220764,0.8354407281599953,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.7773250937461853,0.7569594383239746,0.6376680731773376,0.6989057602800246,relevant
89,q_00643,0,g0089,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999982118606567,0.9276180888859247,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9840547442436218,0.9756129384040833,0.9374154210090636,0.9898344068988708,relevant
90,q_01037,0,g0090,1,relevant,Other,c,mlp_c_06,sigmoid,0.01960851065814495,0.0801584355711793,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.3449349105358124,0.3943847715854645,0.3723416626453399,0.3380971800982669,relevant
91,q_00199,3,g0091,1,relevant,Other,c,mlp_c_06,sigmoid,0.1192999854683876,0.14575016797608079,0.5,0,0.36233221122745896,0,0.11025523996418578,1,0.4347496330738067,0.4675054848194122,0.4580863714218139,0.317128585125785,relevant
92,q_00479,3,g0092,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999638795852661,0.9306257849739458,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.8476877808570862,0.8838174343109131,0.9165247082710266,0.9095208739850604,relevant
93,q_00495,0,g0093,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999501705169678,0.9276016664919465,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9470436573028564,0.9497628211975098,0.8654668927192688,0.9759459884801684,relevant
94,q_00609,0,g0094,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9998385906219482,0.9275635109021686,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9047546982765198,0.7800812125205994,0.8759625554084778,0.9450891078257192,relevant
95,q_01403,2,g0095,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.0011564024025574327,0.10568439108775529,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.4555772542953491,0.1244387030601501,0.3880282938480377,0.0093625626178391,irrelevant
96,q_00207,0,g0096,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.32950758934020996,0.29679721182386204,0.5,0,0.32555279518719016,0,0.11662208400911445,1,0.801504909992218,0.8878190517425537,0.5883045196533203,0.8976369049308832,irrelevant
97,q_01584,4,g0097,0,irrelevant,OSS,b,mlp_b_00,sigmoid,0.4884249269962311,0.5282228712592724,0.5,1,0.8974034020455047,0,0.11693543486357616,1,0.4308061003684997,0.392116367816925,0.4124690890312195,0.5362602199121402,irrelevant
98,q_00169,0,g0098,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.16829322278499603,0.156660501416089,0.5,0,0.32555279518719016,0,0.11662208400911445,1,0.38604536652565,0.2292129695415496,0.5041366219520569,0.0509400008793216,irrelevant
99,q_01657,2,g0099,0,irrelevant,OSS,c,mlp_c_13,sigmoid,0.9867047071456909,0.9138173243306649,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.3852415978908539,0.2048614025115966,0.577494740486145,0.0810744937755084,irrelevant
100,q_00564,0,g0100,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9998564720153809,0.9275696268271781,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.7653427124023438,0.9111329317092896,0.9010074138641356,0.972385129833556,relevant
101,q_00434,1,g0101,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999948740005493,0.9300003351176467,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.972833514213562,0.96356201171875,0.7821508049964905,0.9876869291942582,relevant
102,q_00236,1,g0102,1,relevant,Language change,b,mlp_b_00,sigmoid,0.1866302490234375,0.21637533127751737,0.5,0,0.23768152094704456,0,0.11729335980726327,1,0.6578068137168884,0.7591078877449036,0.4057564735412597,0.7990260777686686,relevant
103,q_00382,4,g0103,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9842257499694824,0.9106049475332552,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.7838833928108215,0.8411014676094055,0.8294720649719238,0.9407946342250952,relevant
104,q_01431,0,g0104,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,1.877576141851023e-05,0.07310648655759727,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.0367466248571872,0.0235490128397941,0.0781540349125862,0.0036570940301204,irrelevant
105,q_01373,4,g0105,1,relevant,Feedback,b,mlp_b_00,sigmoid,0.02616214193403721,0.1250273540221192,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.3857036232948303,0.412057101726532,0.3338591158390045,0.2489551747987033,relevant
106,q_00359,1,g0106,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999563694000244,0.9299883964308465,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.7577322721481323,0.8901302814483643,0.6842756271362305,0.975266524342222,relevant
