query_id,p_relevant,predicted_label,policy,threshold,probability_method,selected_embedding,selected_config_id
q_01684,0.6622196,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01467,0.9697749,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01125,0.96427774,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00073,0.06891556,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00554,0.9943614,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01579,0.0015719876,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01228,0.00020705977,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00203,0.076557815,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00218,0.0018659241,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00205,0.0031694784,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01081,0.99600166,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01031,0.993178,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01118,3.708599e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01369,0.0010850345,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00577,0.9587087,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00280,0.99985766,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01737,0.9992774,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01220,0.0012167669,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00238,0.99996436,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01226,0.00030105517,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00927,0.83601433,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00336,0.8177317,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01255,0.28321525,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00220,0.00042993287,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01001,0.00012367163,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01651,0.005325803,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01512,0.009275205,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00523,0.99992526,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00686,0.1787987,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01444,0.4086886,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01076,0.3536983,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01398,0.7479749,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00427,0.9997646,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01070,0.8015565,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01758,0.34851018,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01784,0.99974996,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00691,0.9994721,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01000,0.0003811847,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01143,3.51994e-06,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00844,0.9975274,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01048,0.19189683,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00718,0.9991297,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00149,0.010352405,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01601,0.051024918,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00254,0.99728477,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00338,0.9997577,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00020,3.5804336e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01172,0.01835996,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00116,5.9187055e-06,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01083,0.9983041,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00755,0.9832092,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00065,7.148429e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00313,0.9855979,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00029,4.2379743e-06,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01731,0.99999607,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01116,0.003239035,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00330,0.99635625,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00488,0.9999776,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00936,0.95923644,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00389,0.9757808,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01622,0.00022731867,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01421,0.00012496447,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00163,0.08045723,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00129,0.00045703028,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00343,0.99950314,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01310,0.7598606,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01436,0.9981706,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00638,0.9615812,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00973,0.94007355,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00618,0.99980336,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00819,0.99991894,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01281,1.2283721e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00838,0.9996704,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00698,0.9987814,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01445,0.0027723005,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00703,0.99997854,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00796,0.9999881,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00560,0.9731118,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01277,0.0019540873,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01675,0.48121163,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01062,0.9920914,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00089,0.0005147787,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00802,0.99935895,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00494,0.99887496,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00573,0.88194114,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01780,0.19072193,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01147,0.0008034747,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00891,0.978392,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01221,1.2650127e-06,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00032,0.00010128069,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00331,0.9613901,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01428,0.0025459672,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00183,0.48698506,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01456,0.0039415206,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01134,0.00021422595,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01307,0.9769926,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01196,7.34769e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00630,0.99922645,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00096,0.07193643,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00178,0.030306323,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00764,0.99819946,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00361,0.9997129,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01603,7.3238705e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01257,0.00095836807,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00871,0.90022266,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01100,0.9986602,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01354,0.8421271,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01412,0.0033133451,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00286,0.9999877,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00876,0.91719824,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01588,0.9979334,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01554,0.94685113,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01541,0.0075765494,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01781,0.99437004,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00151,8.3039695e-06,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00263,0.9966185,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00580,0.9999887,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00048,1.8605202e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00326,0.065976776,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01454,0.009980602,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01505,0.00014848041,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00466,0.9997719,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01507,0.966083,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01708,0.9886125,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00410,0.99844176,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00030,0.1230852,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00592,0.9999877,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01384,0.0024979084,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01488,0.0010035397,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01568,0.9177601,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01670,0.9997404,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01306,2.1453725e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00845,0.99996316,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00557,0.97852033,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01280,0.00015326061,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01802,0.99984336,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00112,0.0040792325,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00774,0.99935585,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01664,0.9998254,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00790,0.9985678,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00063,1.724132e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01050,0.8865703,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00552,0.9984565,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01653,0.034006346,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00104,0.9922857,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00656,0.99070275,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01328,5.5700566e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00194,9.660242e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01517,0.15946798,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01245,2.5974814e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01256,3.5549905e-07,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00364,0.7382927,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01464,3.1547486e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00521,0.9999888,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00787,0.9964232,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01340,0.9213525,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01273,1.1821812e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01149,0.40193105,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00688,0.97470576,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01571,0.99996746,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00153,0.24570867,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00196,0.00018894063,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00329,0.9999579,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00348,0.99995935,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01013,0.94086146,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01291,0.0023284978,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00265,0.97365487,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00491,0.5813819,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01771,0.99257267,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01757,0.97092324,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00111,0.09265582,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00889,0.99999654,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00822,0.9973808,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01244,2.4147037e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01430,0.00011523845,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01140,0.009393162,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01073,0.9948768,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01565,0.9888032,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01129,1.6247217e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00674,0.99977463,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00593,0.9814487,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01087,0.9908501,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01761,0.9998878,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00933,0.9938139,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01791,0.9897111,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01755,0.99846715,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01629,0.9058241,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00422,0.9999224,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00374,0.8432577,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00937,0.9986481,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00123,0.00013037212,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01096,0.94871527,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01592,0.014094432,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00976,3.1617845e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00874,0.9883243,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01385,0.8252644,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01230,0.00034235872,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00299,0.9999491,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01293,8.90012e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00315,0.99878186,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00997,3.7524416e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00303,0.9999436,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00306,0.9992673,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01516,0.04049332,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00258,0.9999399,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01753,0.9998733,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00381,0.99799937,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00102,0.9569762,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00222,0.32525486,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01522,0.003281696,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00620,0.9960258,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01148,0.008435953,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00093,0.1312652,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00069,0.0087470915,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00892,0.99997354,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01767,0.99747187,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00941,0.999617,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01521,0.004701879,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00278,0.9998487,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01311,0.65216666,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00062,0.006284784,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00901,0.9989562,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00850,0.96895736,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01693,0.93407094,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00747,0.9999902,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
