row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_config_id,selected_forest_params,probability_method,p_raw,p_chosen,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,label_default_0_5,label_balanced_macro_f1,label_recall_first,llm_predicted_label,lr_p_chosen,lr_label_default_0_5,lr_label_balanced_macro_f1,lr_label_recall_first
10,q_00982,1,g0010,0,irrelevant,Automated message,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.185,0.025444862925558333,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.0330553554722188,0,0,0
11,q_01432,1,g0011,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.005,0.0036403086033238237,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.0095495324063406,0,0,0
12,q_00512,1,g0012,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.76,0.9331827538216955,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9681111515690828,1,1,1
13,q_00682,4,g0013,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8077317940519996,0.9473894889182494,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9932680962423924,1,1,1
14,q_00974,4,g0014,0,irrelevant,Automated message,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.22086211390230123,0.049513717007858025,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.00903810250954,0,0,0
15,q_00228,2,g0015,0,irrelevant,Spam,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.588998738167836,0.6781200365745943,0.5,0.5791065989200652,0.23587676490709863,1,1,1,irrelevant,0.5252925581117609,1,0,1
16,q_00999,1,g0016,0,irrelevant,Automated message,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.595,0.697189117591281,0.5,0.5737654315094001,0.17496831816334135,1,1,1,irrelevant,0.8283849161019088,1,1,1
17,q_01587,3,g0017,0,irrelevant,OSS,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7672607481747755,0.9221215662007075,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.981803094579579,1,1,1
18,q_01292,3,g0018,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.2811661831312247,0.09117677501969965,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0084752903818389,0,0,0
19,q_00175,2,g0019,0,irrelevant,Acknowledgment,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.28878831048219894,0.07697592128015784,0.5,0.5791065989200652,0.23587676490709863,0,0,0,irrelevant,0.0708292624911626,0,0,0
20,q_00519,4,g0020,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8015829214673782,0.9442518392003791,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9142836613474248,1,1,1
21,q_00304,4,g0021,1,relevant,Language change,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6801213611703816,0.8347578925265657,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.944227968439206,1,1,1
22,q_00273,3,g0022,1,relevant,Language change,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7729970560292025,0.926069800197344,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.7957395201989627,1,1,1
23,q_00437,1,g0023,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.78,0.9455841754418022,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9815473204459048,1,1,1
24,q_01204,0,g0024,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.25993295569959884,0.055693330228982464,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.1905147731304168,0,0,1
25,q_01234,3,g0025,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.27596666018754423,0.08703539625556604,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0106302387738064,0,0,0
26,q_00215,2,g0026,0,irrelevant,Spam,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5788782828243914,0.6539124624622361,0.5,0.5791065989200652,0.23587676490709863,1,1,1,irrelevant,0.4178264285571178,0,0,1
27,q_01686,4,g0027,1,relevant,Language change,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7442487129195989,0.9053787104346573,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.8637617812344643,1,1,1
28,q_00059,2,g0028,1,relevant,Other,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.4822685174071907,0.40060817073859467,0.5,0.5791065989200652,0.23587676490709863,0,0,1,irrelevant,0.4513306268484508,0,0,1
29,q_01194,1,g0029,1,relevant,Feedback,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.91,0.986284934232608,0.5,0.5737654315094001,0.17496831816334135,1,1,1,irrelevant,0.9977054702507668,1,1,1
30,q_00898,1,g0030,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8,0.9557929055323444,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9591487555792824,1,1,1
31,q_01563,2,g0031,0,irrelevant,OSS,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.46869518615042965,0.3661109455631302,0.5,0.5791065989200652,0.23587676490709863,0,0,1,irrelevant,0.382610810926299,0,0,1
32,q_01472,2,g0032,0,irrelevant,Acknowledgment,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6127173191740941,0.7311140262029581,0.5,0.5791065989200652,0.23587676490709863,1,1,1,irrelevant,0.6408717823393154,1,1,1
33,q_00107,0,g0033,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7392388568803996,0.9171829267721937,0.5,0.582359477617837,0.1627977160030385,1,1,1,irrelevant,0.7676587700843811,1,1,1
34,q_00044,3,g0034,0,irrelevant,Greeting,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5322055713733321,0.5410397182346803,0.5,0.5676273080285626,0.16747729019059301,1,0,1,irrelevant,0.0628556767111918,0,0,0
35,q_01371,4,g0035,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.18316575958101342,0.03454960145753468,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.1370278714525445,0,0,0
36,q_01763,1,g0036,1,relevant,Delivery confirmation,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.705,0.8844990453201014,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9533569270354674,1,1,1
37,q_00232,4,g0037,0,irrelevant,Spam,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.36233247316745915,0.1757215475740362,0.5,0.5707196595693419,0.1722820225651108,0,0,1,irrelevant,0.0824839521626244,0,0,0
38,q_00781,2,g0038,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8561096427364493,0.9738754627359811,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.997424679474148,1,1,1
39,q_00820,2,g0039,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8241045258270894,0.963530761417461,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9805538963995007,1,1,1
40,q_00525,4,g0040,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.799629153769431,0.9432185311831821,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.7306183907235725,1,1,1
41,q_01642,1,g0041,0,irrelevant,OSS,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.41,0.2337508778068615,0.5,0.5737654315094001,0.17496831816334135,0,0,1,irrelevant,0.2905582795395453,0,0,1
42,q_01724,4,g0042,1,relevant,Delivery confirmation,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5601608590762264,0.604646297796506,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.6384117412149531,1,1,1
43,q_00929,1,g0043,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.745,0.9222099072328971,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.8545058275225405,1,1,1
44,q_00174,2,g0044,0,irrelevant,Acknowledgment,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.09917301731787491,0.010731107098890759,0.5,0.5791065989200652,0.23587676490709863,0,0,0,irrelevant,0.1014875830368382,0,0,0
45,q_00006,2,g0045,0,irrelevant,Greeting,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.045366838982391966,0.006044145953158178,0.5,0.5791065989200652,0.23587676490709863,0,0,0,irrelevant,0.0198246566167168,0,0,0
46,q_01457,0,g0046,1,relevant,Other,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7363913658235895,0.914789608615861,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.8214839696884155,1,1,1
47,q_00586,0,g0047,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6213122094267791,0.7533589793356936,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.4592738747596741,0,0,1
48,q_01745,4,g0048,1,relevant,Delivery confirmation,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7575575278682507,0.9161409902411974,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.7659758476924451,1,1,1
49,q_00455,2,g0049,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9546404148884762,0.9907906665939867,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.999309379321338,1,1,1
50,q_01294,0,g0050,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.179923878929686,0.024021362457859442,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.0058617973700165,0,0,0
51,q_00297,4,g0051,1,relevant,Language change,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8380542726127334,0.9605632445008758,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9653808529877383,1,1,1
52,q_01342,3,g0052,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.45878593323472977,0.364458750292681,0.5,0.5676273080285626,0.16747729019059301,0,0,1,irrelevant,0.6985064546146962,1,1,1
53,q_00667,3,g0053,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8673240367408088,0.9693389255615922,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9722430949145552,1,1,1
54,q_00950,3,g0054,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8526048861848853,0.9647415890218359,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9887188201777668,1,1,1
55,q_00652,2,g0055,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7455014223718307,0.9189835631737006,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.7957023063089507,1,1,1
56,q_00740,0,g0056,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.776682323392686,0.9434091331474752,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9742724895477296,1,1,1
57,q_01163,2,g0057,1,relevant,Feedback,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.44047650215068074,0.298912729820786,0.5,0.5791065989200652,0.23587676490709863,0,0,1,relevant,0.5337211313776331,1,0,1
58,q_00934,3,g0058,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9403759097148964,0.9847919204110762,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.994555394024306,1,1,1
59,q_01375,0,g0059,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.507173640096732,0.4675254759283386,0.5,0.582359477617837,0.1627977160030385,0,0,1,irrelevant,0.6890855431556702,1,1,1
60,q_01166,0,g0060,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.03907763905759778,0.005257107601312422,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.0201499797403812,0,0,0
61,q_00931,1,g0061,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.755,0.9296949452595685,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9231634700883408,1,1,1
62,q_00417,0,g0062,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8862706022976616,0.9822007712317107,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9804100394248962,1,1,1
63,q_01540,2,g0063,1,relevant,Feedback,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8425982067830456,0.969911693088346,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9502912308460634,1,1,1
64,q_01130,3,g0064,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.07639846535290593,0.013267432840245891,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0023881324248614,0,0,0
65,q_00981,2,g0065,0,irrelevant,Automated message,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.21565067305145796,0.03658342053611781,0.5,0.5791065989200652,0.23587676490709863,0,0,0,irrelevant,0.0227422346118519,0,0,0
66,q_00731,0,g0066,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7732300037288019,0.9413619640107087,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9936164617538452,1,1,1
67,q_00518,4,g0067,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9006577600071907,0.9784666521482678,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9898370436480683,1,1,1
68,q_01270,4,g0068,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.07751333831440546,0.012339296956355685,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.0230903509489645,0,0,0
69,q_00668,2,g0069,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8674195122405315,0.9767985717088046,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9938505139133276,1,1,1
70,q_01266,1,g0070,1,relevant,Other,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.525,0.5172856071077391,0.5,0.5737654315094001,0.17496831816334135,1,0,1,relevant,0.6489634564220249,1,1,1
71,q_00602,3,g0071,1,relevant,Other,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6475577603398122,0.7852752953638662,0.5,0.5676273080285626,0.16747729019059301,1,1,1,irrelevant,0.7805018771344269,1,1,1
72,q_00128,0,g0072,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5035627280233048,0.45772076790387695,0.5,0.582359477617837,0.1627977160030385,0,0,1,irrelevant,0.712458074092865,1,1,1
73,q_00721,4,g0073,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8437797467893575,0.9626677286106409,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9820811350635756,1,1,1
74,q_01645,0,g0074,0,irrelevant,OSS,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5030803237188082,0.4564132044539099,0.5,0.582359477617837,0.1627977160030385,0,0,1,irrelevant,0.2922330796718597,0,0,1
