query_id,p_relevant,predicted_label,model,policy,threshold
q_00765,0.9796039085292412,relevant,RF,recall_first,0.20768702143082823
q_01216,0.009324517127885,irrelevant,RF,recall_first,0.20768702143082823
q_01728,0.5939995609521379,relevant,RF,recall_first,0.20768702143082823
q_00769,0.976117899239354,relevant,RF,recall_first,0.20768702143082823
q_00955,0.9577294588104126,relevant,RF,recall_first,0.20768702143082823
q_01661,0.6858311778012433,relevant,RF,recall_first,0.20768702143082823
q_00508,0.9673967242370431,relevant,RF,recall_first,0.20768702143082823
q_01035,0.9590548959754086,relevant,RF,recall_first,0.20768702143082823
q_01575,0.0822985220105289,irrelevant,RF,recall_first,0.20768702143082823
q_01684,0.7126098708241689,relevant,RF,recall_first,0.20768702143082823
q_01467,0.8119986101535076,relevant,RF,recall_first,0.20768702143082823
q_01125,0.9777073156887942,relevant,RF,recall_first,0.20768702143082823
q_00073,0.2599136253653947,relevant,RF,recall_first,0.20768702143082823
q_00554,0.8715705781360115,relevant,RF,recall_first,0.20768702143082823
q_01579,0.7774023575345822,relevant,RF,recall_first,0.20768702143082823
q_01228,0.0077657009512325,irrelevant,RF,recall_first,0.20768702143082823
q_00203,0.8628466784352014,relevant,RF,recall_first,0.20768702143082823
q_00218,0.8676308068886949,relevant,RF,recall_first,0.20768702143082823
q_00205,0.0053340259537321,irrelevant,RF,recall_first,0.20768702143082823
q_01081,0.4903682540915114,relevant,RF,recall_first,0.20768702143082823
q_01031,0.9432062635312298,relevant,RF,recall_first,0.20768702143082823
q_01118,0.0064998585441919,irrelevant,RF,recall_first,0.20768702143082823
q_01369,0.0042805961698916,irrelevant,RF,recall_first,0.20768702143082823
q_00577,0.7237007856323016,relevant,RF,recall_first,0.20768702143082823
q_00280,0.9786084135894568,relevant,RF,recall_first,0.20768702143082823
q_01737,0.9270136245028028,relevant,RF,recall_first,0.20768702143082823
q_01220,0.0294944362043725,irrelevant,RF,recall_first,0.20768702143082823
q_00238,0.7895334373738212,relevant,RF,recall_first,0.20768702143082823
q_01226,0.0400290395259283,irrelevant,RF,recall_first,0.20768702143082823
q_00927,0.8353158483522509,relevant,RF,recall_first,0.20768702143082823
q_00336,0.7244790749618496,relevant,RF,recall_first,0.20768702143082823
q_01255,0.4346412717248656,relevant,RF,recall_first,0.20768702143082823
q_00220,0.1244676374231316,irrelevant,RF,recall_first,0.20768702143082823
q_01001,0.0469844935752397,irrelevant,RF,recall_first,0.20768702143082823
q_01651,0.1465266541845309,irrelevant,RF,recall_first,0.20768702143082823
q_01512,0.0195687111244293,irrelevant,RF,recall_first,0.20768702143082823
q_00523,0.966669797098944,relevant,RF,recall_first,0.20768702143082823
q_00686,0.9230831314105716,relevant,RF,recall_first,0.20768702143082823
q_01444,0.8504485624971792,relevant,RF,recall_first,0.20768702143082823
q_01076,0.0185485850012614,irrelevant,RF,recall_first,0.20768702143082823
q_01398,0.9668923676117928,relevant,RF,recall_first,0.20768702143082823
q_00427,0.9871441080876208,relevant,RF,recall_first,0.20768702143082823
q_01070,0.9414765842622412,relevant,RF,recall_first,0.20768702143082823
q_01758,0.2397726345554428,relevant,RF,recall_first,0.20768702143082823
q_01784,0.7272934761946329,relevant,RF,recall_first,0.20768702143082823
q_00691,0.9865711491249738,relevant,RF,recall_first,0.20768702143082823
q_01000,0.3010826072206851,relevant,RF,recall_first,0.20768702143082823
q_01143,0.0045324232255677,irrelevant,RF,recall_first,0.20768702143082823
q_00844,0.9774441406557992,relevant,RF,recall_first,0.20768702143082823
q_01048,0.6294844038933384,relevant,RF,recall_first,0.20768702143082823
q_00718,0.9528901590812626,relevant,RF,recall_first,0.20768702143082823
q_00149,0.32560865225539,relevant,RF,recall_first,0.20768702143082823
q_01601,0.6552723269450736,relevant,RF,recall_first,0.20768702143082823
q_00254,0.9364871728219496,relevant,RF,recall_first,0.20768702143082823
q_00338,0.9819448321233788,relevant,RF,recall_first,0.20768702143082823
q_00020,0.0168143480743756,irrelevant,RF,recall_first,0.20768702143082823
q_01172,0.2015080417445196,irrelevant,RF,recall_first,0.20768702143082823
q_00116,0.0054033248762219,irrelevant,RF,recall_first,0.20768702143082823
q_01083,0.8651239001267509,relevant,RF,recall_first,0.20768702143082823
q_00755,0.9621068927801684,relevant,RF,recall_first,0.20768702143082823
q_00065,0.0051507851926699,irrelevant,RF,recall_first,0.20768702143082823
q_00313,0.9747105389266468,relevant,RF,recall_first,0.20768702143082823
q_00029,0.0084171369738156,irrelevant,RF,recall_first,0.20768702143082823
q_01731,0.9652568907717072,relevant,RF,recall_first,0.20768702143082823
q_01116,0.8263312349954889,relevant,RF,recall_first,0.20768702143082823
q_00330,0.7329426806910995,relevant,RF,recall_first,0.20768702143082823
q_00488,0.98162566057042,relevant,RF,recall_first,0.20768702143082823
q_00936,0.9668514013173002,relevant,RF,recall_first,0.20768702143082823
q_00389,0.8420915042969941,relevant,RF,recall_first,0.20768702143082823
q_01622,0.1150786175725218,irrelevant,RF,recall_first,0.20768702143082823
q_01421,0.0089060547734958,irrelevant,RF,recall_first,0.20768702143082823
q_00163,0.126363536081622,irrelevant,RF,recall_first,0.20768702143082823
q_00129,0.0174786664692158,irrelevant,RF,recall_first,0.20768702143082823
q_00343,0.9810145012263148,relevant,RF,recall_first,0.20768702143082823
q_01310,0.0701596824931767,irrelevant,RF,recall_first,0.20768702143082823
q_01436,0.9350961869057912,relevant,RF,recall_first,0.20768702143082823
q_00638,0.9903742656002084,relevant,RF,recall_first,0.20768702143082823
q_00973,0.3339774670814703,relevant,RF,recall_first,0.20768702143082823
q_00618,0.861257930146852,relevant,RF,recall_first,0.20768702143082823
q_00819,0.9780592847045232,relevant,RF,recall_first,0.20768702143082823
q_01281,0.0103233296441477,irrelevant,RF,recall_first,0.20768702143082823
q_00838,0.981365185803924,relevant,RF,recall_first,0.20768702143082823
q_00698,0.9835559146643637,relevant,RF,recall_first,0.20768702143082823
q_01445,0.2987523257877474,relevant,RF,recall_first,0.20768702143082823
q_00703,0.9866519281023242,relevant,RF,recall_first,0.20768702143082823
q_00796,0.984064201814762,relevant,RF,recall_first,0.20768702143082823
q_00560,0.5464471772913584,relevant,RF,recall_first,0.20768702143082823
q_01277,0.0514298603500499,irrelevant,RF,recall_first,0.20768702143082823
q_01675,0.6050522946197943,relevant,RF,recall_first,0.20768702143082823
q_01062,0.9241213282267152,relevant,RF,recall_first,0.20768702143082823
q_00089,0.2958667048785929,relevant,RF,recall_first,0.20768702143082823
q_00802,0.9590895477407476,relevant,RF,recall_first,0.20768702143082823
q_00494,0.9261858124319968,relevant,RF,recall_first,0.20768702143082823
q_00573,0.9582890564025832,relevant,RF,recall_first,0.20768702143082823
q_01780,0.9265819724665582,relevant,RF,recall_first,0.20768702143082823
q_01147,0.2365603012347421,relevant,RF,recall_first,0.20768702143082823
q_00891,0.9354365702557677,relevant,RF,recall_first,0.20768702143082823
q_01221,0.0047674750928093,irrelevant,RF,recall_first,0.20768702143082823
q_00032,0.5701973006076209,relevant,RF,recall_first,0.20768702143082823
q_00331,0.9753468470338488,relevant,RF,recall_first,0.20768702143082823
q_01428,0.8771283620150102,relevant,RF,recall_first,0.20768702143082823
q_00183,0.4442087738029359,relevant,RF,recall_first,0.20768702143082823
q_01456,0.1173957583458655,irrelevant,RF,recall_first,0.20768702143082823
q_01134,0.0807061634679009,irrelevant,RF,recall_first,0.20768702143082823
q_01307,0.3740491604532819,relevant,RF,recall_first,0.20768702143082823
q_01196,0.0072744594155233,irrelevant,RF,recall_first,0.20768702143082823
q_00630,0.989903381851442,relevant,RF,recall_first,0.20768702143082823
q_00096,0.4316317955798054,relevant,RF,recall_first,0.20768702143082823
q_00178,0.8922314004552725,relevant,RF,recall_first,0.20768702143082823
q_00764,0.9347851392941774,relevant,RF,recall_first,0.20768702143082823
q_00361,0.7771895723668667,relevant,RF,recall_first,0.20768702143082823
q_01603,0.0395781864216724,irrelevant,RF,recall_first,0.20768702143082823
q_01257,0.0461915627521039,irrelevant,RF,recall_first,0.20768702143082823
q_00871,0.9871840679345444,relevant,RF,recall_first,0.20768702143082823
q_01100,0.6858996754949777,relevant,RF,recall_first,0.20768702143082823
q_01354,0.9773126686047564,relevant,RF,recall_first,0.20768702143082823
q_01412,0.0056824739127061,irrelevant,RF,recall_first,0.20768702143082823
q_00286,0.9250607164676188,relevant,RF,recall_first,0.20768702143082823
q_00876,0.959221135553114,relevant,RF,recall_first,0.20768702143082823
q_01588,0.8430350183835672,relevant,RF,recall_first,0.20768702143082823
q_01554,0.9459222933136048,relevant,RF,recall_first,0.20768702143082823
q_01541,0.6420136509273114,relevant,RF,recall_first,0.20768702143082823
q_01781,0.9318316220249238,relevant,RF,recall_first,0.20768702143082823
q_00151,0.0056139627986293,irrelevant,RF,recall_first,0.20768702143082823
q_00263,0.9886826270931734,relevant,RF,recall_first,0.20768702143082823
q_00580,0.9897631827633794,relevant,RF,recall_first,0.20768702143082823
q_00048,0.1617249058753452,irrelevant,RF,recall_first,0.20768702143082823
q_00326,0.9763034185688868,relevant,RF,recall_first,0.20768702143082823
q_01454,0.0117486201003766,irrelevant,RF,recall_first,0.20768702143082823
q_01505,0.0066517458325406,irrelevant,RF,recall_first,0.20768702143082823
q_00466,0.9471780106716176,relevant,RF,recall_first,0.20768702143082823
q_01507,0.0050466159609973,irrelevant,RF,recall_first,0.20768702143082823
q_01708,0.4719123098917668,relevant,RF,recall_first,0.20768702143082823
q_00410,0.9175585989407234,relevant,RF,recall_first,0.20768702143082823
q_00030,0.3710138784696106,relevant,RF,recall_first,0.20768702143082823
q_00592,0.9766418777286424,relevant,RF,recall_first,0.20768702143082823
q_01384,0.0046604100030084,irrelevant,RF,recall_first,0.20768702143082823
q_01488,0.164837482717103,irrelevant,RF,recall_first,0.20768702143082823
q_01568,0.9175472332617802,relevant,RF,recall_first,0.20768702143082823
q_01670,0.9484012527696882,relevant,RF,recall_first,0.20768702143082823
q_01306,0.0092532713893009,irrelevant,RF,recall_first,0.20768702143082823
q_00845,0.9883190856066256,relevant,RF,recall_first,0.20768702143082823
q_00557,0.8480998607176277,relevant,RF,recall_first,0.20768702143082823
q_01280,0.0050609511236587,irrelevant,RF,recall_first,0.20768702143082823
q_01802,0.9822522150079612,relevant,RF,recall_first,0.20768702143082823
q_00112,0.0100905695802893,irrelevant,RF,recall_first,0.20768702143082823
q_00774,0.9370870365740748,relevant,RF,recall_first,0.20768702143082823
q_01664,0.8611262801825994,relevant,RF,recall_first,0.20768702143082823
q_00790,0.9840290089013826,relevant,RF,recall_first,0.20768702143082823
q_00063,0.0068234160129212,irrelevant,RF,recall_first,0.20768702143082823
q_01050,0.6283638603450447,relevant,RF,recall_first,0.20768702143082823
q_00552,0.9467888605092184,relevant,RF,recall_first,0.20768702143082823
q_01653,0.6229693514601711,relevant,RF,recall_first,0.20768702143082823
q_00104,0.925512185825556,relevant,RF,recall_first,0.20768702143082823
q_00656,0.9894805324890308,relevant,RF,recall_first,0.20768702143082823
q_01328,0.0076470364116069,irrelevant,RF,recall_first,0.20768702143082823
q_00194,0.0045360075737589,irrelevant,RF,recall_first,0.20768702143082823
q_01517,0.8451081903877566,relevant,RF,recall_first,0.20768702143082823
q_01245,0.0054198527672523,irrelevant,RF,recall_first,0.20768702143082823
q_01256,0.0081259894903991,irrelevant,RF,recall_first,0.20768702143082823
q_00364,0.9790725633492828,relevant,RF,recall_first,0.20768702143082823
q_01464,0.0052931940351845,irrelevant,RF,recall_first,0.20768702143082823
q_00521,0.9358556378399135,relevant,RF,recall_first,0.20768702143082823
q_00787,0.9254849756864896,relevant,RF,recall_first,0.20768702143082823
q_01340,0.5175708553754192,relevant,RF,recall_first,0.20768702143082823
q_01273,0.0070314913209473,irrelevant,RF,recall_first,0.20768702143082823
q_01149,0.0903866249671933,irrelevant,RF,recall_first,0.20768702143082823
q_00688,0.7158198541416945,relevant,RF,recall_first,0.20768702143082823
q_01571,0.8628241782290296,relevant,RF,recall_first,0.20768702143082823
q_00153,0.562668809981994,relevant,RF,recall_first,0.20768702143082823
q_00196,0.0799836450296818,irrelevant,RF,recall_first,0.20768702143082823
q_00329,0.9255506768079532,relevant,RF,recall_first,0.20768702143082823
q_00348,0.9842424816371912,relevant,RF,recall_first,0.20768702143082823
q_01013,0.948682904640792,relevant,RF,recall_first,0.20768702143082823
q_01291,0.0658611250801564,irrelevant,RF,recall_first,0.20768702143082823
q_00265,0.9293928475122986,relevant,RF,recall_first,0.20768702143082823
q_00491,0.9218582522895932,relevant,RF,recall_first,0.20768702143082823
q_01771,0.8336544004570186,relevant,RF,recall_first,0.20768702143082823
q_01757,0.6005391366598645,relevant,RF,recall_first,0.20768702143082823
q_00111,0.0404487326799308,irrelevant,RF,recall_first,0.20768702143082823
q_00889,0.989440146402434,relevant,RF,recall_first,0.20768702143082823
q_00822,0.956980541108328,relevant,RF,recall_first,0.20768702143082823
q_01244,0.1222579869379664,irrelevant,RF,recall_first,0.20768702143082823
q_01430,0.3732959149463259,relevant,RF,recall_first,0.20768702143082823
q_01140,0.2518260660574795,relevant,RF,recall_first,0.20768702143082823
q_01073,0.9572437598387316,relevant,RF,recall_first,0.20768702143082823
q_01565,0.7682371769807506,relevant,RF,recall_first,0.20768702143082823
q_01129,0.0045324232255677,irrelevant,RF,recall_first,0.20768702143082823
q_00674,0.9859809488907686,relevant,RF,recall_first,0.20768702143082823
q_00593,0.7591554950015394,relevant,RF,recall_first,0.20768702143082823
q_01087,0.5021012956176844,relevant,RF,recall_first,0.20768702143082823
q_01761,0.9242003105015346,relevant,RF,recall_first,0.20768702143082823
q_00933,0.9421354920369748,relevant,RF,recall_first,0.20768702143082823
q_01791,0.8614811221096708,relevant,RF,recall_first,0.20768702143082823
q_01755,0.9732149833070524,relevant,RF,recall_first,0.20768702143082823
q_01629,0.884644193729303,relevant,RF,recall_first,0.20768702143082823
q_00422,0.910391537529173,relevant,RF,recall_first,0.20768702143082823
q_00374,0.9525340643311054,relevant,RF,recall_first,0.20768702143082823
q_00937,0.9417053876913596,relevant,RF,recall_first,0.20768702143082823
q_00123,0.0362801936691154,irrelevant,RF,recall_first,0.20768702143082823
q_01096,0.837130190357789,relevant,RF,recall_first,0.20768702143082823
q_01592,0.186927097159734,irrelevant,RF,recall_first,0.20768702143082823
q_00976,0.0184959428126213,irrelevant,RF,recall_first,0.20768702143082823
q_00874,0.9680978971616976,relevant,RF,recall_first,0.20768702143082823
q_01385,0.3729644215372512,relevant,RF,recall_first,0.20768702143082823
q_01230,0.0103185319006144,irrelevant,RF,recall_first,0.20768702143082823
q_00299,0.9687950713397856,relevant,RF,recall_first,0.20768702143082823
q_01293,0.4257948472543848,relevant,RF,recall_first,0.20768702143082823
q_00315,0.9747364670116384,relevant,RF,recall_first,0.20768702143082823
q_00997,0.0669190566321939,irrelevant,RF,recall_first,0.20768702143082823
q_00303,0.9849045723552152,relevant,RF,recall_first,0.20768702143082823
q_00306,0.8103498594092805,relevant,RF,recall_first,0.20768702143082823
q_01516,0.0089902542632952,irrelevant,RF,recall_first,0.20768702143082823
q_00258,0.9621422638901926,relevant,RF,recall_first,0.20768702143082823
q_01753,0.9242033694581115,relevant,RF,recall_first,0.20768702143082823
q_00381,0.9157321872164144,relevant,RF,recall_first,0.20768702143082823
q_00102,0.8817540652076575,relevant,RF,recall_first,0.20768702143082823
q_00222,0.5908096363121648,relevant,RF,recall_first,0.20768702143082823
q_01522,0.0124533411524234,irrelevant,RF,recall_first,0.20768702143082823
q_00620,0.8906991044865491,relevant,RF,recall_first,0.20768702143082823
q_01148,0.0279433269268417,irrelevant,RF,recall_first,0.20768702143082823
q_00093,0.0050905424204723,irrelevant,RF,recall_first,0.20768702143082823
q_00069,0.0612685037768246,irrelevant,RF,recall_first,0.20768702143082823
q_00892,0.9577430632590112,relevant,RF,recall_first,0.20768702143082823
q_01767,0.97905351889772,relevant,RF,recall_first,0.20768702143082823
q_00941,0.9053228973869464,relevant,RF,recall_first,0.20768702143082823
q_01521,0.0058562109323262,irrelevant,RF,recall_first,0.20768702143082823
q_00278,0.9420366641575932,relevant,RF,recall_first,0.20768702143082823
q_01311,0.9475462809911702,relevant,RF,recall_first,0.20768702143082823
q_00062,0.0384087942992169,irrelevant,RF,recall_first,0.20768702143082823
q_00901,0.9510706887934144,relevant,RF,recall_first,0.20768702143082823
q_00850,0.96181710641175,relevant,RF,recall_first,0.20768702143082823
q_01693,0.9723954933505636,relevant,RF,recall_first,0.20768702143082823
q_00747,0.9798902341261492,relevant,RF,recall_first,0.20768702143082823
q_01045,0.3142249139255875,relevant,RF,recall_first,0.20768702143082823
q_00252,0.9846100349602792,relevant,RF,recall_first,0.20768702143082823
q_01128,0.9343930902177372,relevant,RF,recall_first,0.20768702143082823
q_01283,0.0086121995878943,irrelevant,RF,recall_first,0.20768702143082823
q_01114,0.820123998702482,relevant,RF,recall_first,0.20768702143082823
q_01715,0.9592333813363384,relevant,RF,recall_first,0.20768702143082823
q_01639,0.3252763530326725,relevant,RF,recall_first,0.20768702143082823
q_00621,0.2365012036061458,relevant,RF,recall_first,0.20768702143082823
q_00988,0.0283627758105388,irrelevant,RF,recall_first,0.20768702143082823
q_00064,0.1411046173873922,irrelevant,RF,recall_first,0.20768702143082823
q_00912,0.9063424536475656,relevant,RF,recall_first,0.20768702143082823
q_01773,0.9414493709245826,relevant,RF,recall_first,0.20768702143082823
q_00528,0.9672138799253792,relevant,RF,recall_first,0.20768702143082823
q_01345,0.0055835078660549,irrelevant,RF,recall_first,0.20768702143082823
q_00893,0.9209638007557032,relevant,RF,recall_first,0.20768702143082823
q_01632,0.0379443103942828,irrelevant,RF,recall_first,0.20768702143082823
q_00885,0.9709306439760896,relevant,RF,recall_first,0.20768702143082823
q_01390,0.0079702765067591,irrelevant,RF,recall_first,0.20768702143082823
q_00821,0.9775605465725916,relevant,RF,recall_first,0.20768702143082823
q_00989,0.0538716744265226,irrelevant,RF,recall_first,0.20768702143082823
q_01628,0.2314326019866348,relevant,RF,recall_first,0.20768702143082823
q_00124,0.4765108403821511,relevant,RF,recall_first,0.20768702143082823
q_00024,0.0099715580335093,irrelevant,RF,recall_first,0.20768702143082823
q_01120,0.0523369135554808,irrelevant,RF,recall_first,0.20768702143082823
q_01446,0.1698022494041453,irrelevant,RF,recall_first,0.20768702143082823
q_01029,0.948405415868822,relevant,RF,recall_first,0.20768702143082823
q_00690,0.979914198677555,relevant,RF,recall_first,0.20768702143082823
q_00365,0.9579208501013532,relevant,RF,recall_first,0.20768702143082823
q_01144,0.0581751196745737,irrelevant,RF,recall_first,0.20768702143082823
q_01182,0.0047924133807674,irrelevant,RF,recall_first,0.20768702143082823
q_00907,0.9638641463616174,relevant,RF,recall_first,0.20768702143082823
q_01041,0.7496010849049911,relevant,RF,recall_first,0.20768702143082823
q_00766,0.814948751722615,relevant,RF,recall_first,0.20768702143082823
q_00255,0.9257970415127844,relevant,RF,recall_first,0.20768702143082823
q_01494,0.0965934789401134,irrelevant,RF,recall_first,0.20768702143082823
q_01407,0.0125791368767773,irrelevant,RF,recall_first,0.20768702143082823
q_00436,0.941748140410656,relevant,RF,recall_first,0.20768702143082823
q_01368,0.0450883265103192,irrelevant,RF,recall_first,0.20768702143082823
q_01364,0.122437496649207,irrelevant,RF,recall_first,0.20768702143082823
q_00706,0.9239020193441532,relevant,RF,recall_first,0.20768702143082823
q_00165,0.1225417835786416,irrelevant,RF,recall_first,0.20768702143082823
q_00133,0.423523342595574,relevant,RF,recall_first,0.20768702143082823
q_01716,0.9501806416218848,relevant,RF,recall_first,0.20768702143082823
q_00895,0.938780625697463,relevant,RF,recall_first,0.20768702143082823
q_01798,0.970698202231745,relevant,RF,recall_first,0.20768702143082823
q_00300,0.8744954228067113,relevant,RF,recall_first,0.20768702143082823
q_01735,0.8663874234264675,relevant,RF,recall_first,0.20768702143082823
q_00283,0.9498032508059854,relevant,RF,recall_first,0.20768702143082823
q_01638,0.9371202052632208,relevant,RF,recall_first,0.20768702143082823
q_00351,0.99059639048821,relevant,RF,recall_first,0.20768702143082823
q_00624,0.953553877895868,relevant,RF,recall_first,0.20768702143082823
q_01327,0.0061860313117917,irrelevant,RF,recall_first,0.20768702143082823
q_01559,0.7583653301304949,relevant,RF,recall_first,0.20768702143082823
q_01086,0.8985768135307062,relevant,RF,recall_first,0.20768702143082823
q_01641,0.7838972436789815,relevant,RF,recall_first,0.20768702143082823
q_00585,0.9003219201918456,relevant,RF,recall_first,0.20768702143082823
q_00090,0.0064020751596039,irrelevant,RF,recall_first,0.20768702143082823
q_00935,0.952329229998162,relevant,RF,recall_first,0.20768702143082823
q_01177,0.5934367100255601,relevant,RF,recall_first,0.20768702143082823
q_01264,0.0071448309325654,irrelevant,RF,recall_first,0.20768702143082823
q_01463,0.0328739730816008,irrelevant,RF,recall_first,0.20768702143082823
q_00440,0.9836590791210524,relevant,RF,recall_first,0.20768702143082823
q_01017,0.8817695844961565,relevant,RF,recall_first,0.20768702143082823
q_00959,0.9236931448707328,relevant,RF,recall_first,0.20768702143082823
q_01175,0.0198201844771815,irrelevant,RF,recall_first,0.20768702143082823
q_00054,0.0439272961832772,irrelevant,RF,recall_first,0.20768702143082823
q_01450,0.013223110755265,irrelevant,RF,recall_first,0.20768702143082823
q_00623,0.925452019397044,relevant,RF,recall_first,0.20768702143082823
q_00106,0.3425532787026555,relevant,RF,recall_first,0.20768702143082823
q_01747,0.9639327127001028,relevant,RF,recall_first,0.20768702143082823
q_01422,0.0807428144765744,irrelevant,RF,recall_first,0.20768702143082823
q_00294,0.9873114388765516,relevant,RF,recall_first,0.20768702143082823
q_00469,0.9769776598662854,relevant,RF,recall_first,0.20768702143082823
q_00831,0.9893322394236166,relevant,RF,recall_first,0.20768702143082823
q_00457,0.9352055388450672,relevant,RF,recall_first,0.20768702143082823
q_00673,0.9849464700029894,relevant,RF,recall_first,0.20768702143082823
