query_id,p_relevant,p_raw,p_chosen,label_default_0_5,label_balanced_macro_f1,label_recall_first,predicted_label,policy,threshold,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,probability_method,selected_embedding,selected_config_id,selected_forest_params
q_01233,0.008747826533180238,0.07723989770949809,0.008747826533180238,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01072,0.9499849819829569,0.8006479106932103,0.9499849819829569,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00342,0.9765447080509642,0.8746263474345894,0.9765447080509642,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00227,0.3984487533867495,0.48429308526711906,0.3984487533867495,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00473,0.76846625149946,0.6362091135751448,0.76846625149946,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00749,0.946617573851274,0.7941711087792984,0.946617573851274,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01387,0.004775050729665347,0.019795443053178277,0.004775050729665347,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00924,0.9668924252760952,0.8412004468262281,0.9668924252760952,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00777,0.9707620117963704,0.8532933117648605,0.9707620117963704,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01420,0.9067909078973632,0.7375800751935309,0.9067909078973632,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01008,0.9326904584476682,0.7709216569115074,0.9326904584476682,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00693,0.74090306477778,0.6221634694218113,0.74090306477778,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00332,0.9359206877849179,0.7758834996591167,0.9359206877849179,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00875,0.6589912238299778,0.5852247040904504,0.6589912238299778,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01594,0.8904427892921221,0.720631934163965,0.8904427892921221,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00187,0.010173340445301608,0.09160613437102538,0.010173340445301608,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01752,0.9767070091245258,0.8752965475746639,0.9767070091245258,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00085,0.028231217507937615,0.18955287324742737,0.028231217507937615,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01792,0.8398638170392492,0.6793390002886721,0.8398638170392492,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00421,0.9877824490066813,0.9371859429136911,0.9877824490066813,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00828,0.9426267718877367,0.7869767992711015,0.9426267718877367,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01159,0.004728496286086714,0.018867496939397745,0.004728496286086714,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01032,0.9225787072208158,0.756700958826421,0.9225787072208158,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01351,0.005568694924746821,0.03436429254620145,0.005568694924746821,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01109,0.7008380566463587,0.6033695387804563,0.7008380566463587,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00185,0.4602393894628225,0.508099793203415,0.4602393894628225,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00961,0.9721502760813457,0.8580135596075945,0.9721502760813457,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00202,0.014781377728367417,0.12726274513628266,0.014781377728367417,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01553,0.2406662932206362,0.41481144358533806,0.2406662932206362,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00541,0.9436460220762947,0.7887683462224285,0.9436460220762947,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00047,0.8821183248217489,0.7128431798226924,0.8821183248217489,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00746,0.9727998897667268,0.8603013465299921,0.9727998897667268,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00648,0.9560278041009315,0.8133835845113494,0.9560278041009315,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01162,0.4831921706060275,0.5167835987238778,0.4831921706060275,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01647,0.2508755439508157,0.4200036762823797,0.2508755439508157,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01452,0.5412817858085464,0.5387245112530045,0.5412817858085464,1,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00234,0.9095230315245278,0.7406680065977662,0.9095230315245278,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00026,0.013585480125317243,0.11919567579800683,0.013585480125317243,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00414,0.9690947857028039,0.847903774089501,0.9690947857028039,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00209,0.836995532518951,0.677343053658354,0.836995532518951,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00612,0.9480925190848554,0.7969590178089604,0.9480925190848554,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00938,0.9168839376954615,0.749426811061239,0.9168839376954615,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01510,0.8830502426376754,0.7136908804680379,0.8830502426376754,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01795,0.9847785439450362,0.9161765809162097,0.9847785439450362,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00839,0.9782718252719736,0.8820028149057534,0.9782718252719736,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01171,0.01277071486667339,0.11328791518807751,0.01277071486667339,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00616,0.9592717946069219,0.8209269680487806,0.9592717946069219,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00467,0.9066320100442322,0.7374029966165636,0.9066320100442322,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00142,0.14049887700601746,0.3523972006548102,0.14049887700601746,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01514,0.6845564523913004,0.5961583123454045,0.6845564523913004,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00860,0.8669772525610935,0.6998204137954595,0.8669772525610935,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00166,0.013686759916487044,0.11990548576767006,0.013686759916487044,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00206,0.22543941409554963,0.40677880519118276,0.22543941409554963,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00878,0.9686995156244422,0.8466673511559112,0.9686995156244422,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01654,0.911963426201181,0.7434980488179457,0.911963426201181,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01530,0.24907696664124926,0.41909939800035956,0.24907696664124926,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01574,0.09627605664512469,0.3120379655456053,0.09627605664512469,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01157,0.06465144315321962,0.2712589844178086,0.06465144315321962,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00139,0.8994590166097557,0.7296771264662034,0.8994590166097557,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01103,0.9795156807895179,0.8876794602115039,0.9795156807895179,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
