row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_C,selected_class_weight,probability_method,p_raw,p_chosen,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,label_default_0_5,label_balanced_macro_f1,label_recall_first,llm_predicted_label,baseline_a_p_relevant,baseline_a_label,baseline_b_p_relevant,baseline_b_label,baseline_c_p_relevant,baseline_c_label
36,q_01763,1,g0036,1,relevant,Delivery confirmation,b,10.0,balanced,sigmoid,0.9379847645759583,0.9533569270354674,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.7263561487197876,1,0.8563904166221619,1,0.5139147043228149,1
37,q_00232,4,g0037,0,irrelevant,Spam,b,10.0,None,sigmoid,0.08725674450397491,0.0824839521626244,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.3008633255958557,0,0.29702889919281006,0,0.2876218557357788,0
38,q_00781,2,g0038,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9959827661514282,0.9974246794741481,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.9513169527053833,1,0.9574148058891296,1,0.8210034966468811,1
39,q_00820,2,g0039,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9712835550308228,0.9805538963995007,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.9400908946990967,1,0.8997769355773926,1,0.7635635137557983,1
40,q_00525,4,g0040,1,relevant,Medical,b,10.0,None,sigmoid,0.7390271425247192,0.7306183907235725,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.7853581309318542,1,0.7826499938964844,1,0.731555700302124,1
41,q_01642,1,g0041,0,irrelevant,OSS,b,10.0,balanced,sigmoid,0.23267026245594025,0.2905582795395453,0.5,0.4240620209829036,0.19029269311087393,0,0,1,irrelevant,0.4577743113040924,0,0.5350117087364197,1,0.49951833486557007,0
42,q_01724,4,g0042,1,relevant,Delivery confirmation,b,10.0,None,sigmoid,0.6488391757011414,0.6384117412149531,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.5743783712387085,1,0.5460828542709351,1,0.7791678309440613,1
43,q_00929,1,g0043,1,relevant,Medical,b,10.0,balanced,sigmoid,0.8129712343215942,0.8545058275225405,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.5617082715034485,1,0.7646424770355225,1,0.8034981489181519,1
44,q_00174,2,g0044,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.08015766739845276,0.10148758303683822,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.3030291795730591,0,0.28319457173347473,0,0.32322177290916443,0
45,q_00006,2,g0045,0,irrelevant,Greeting,b,10.0,balanced,sigmoid,0.015972847118973732,0.019824656616716865,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.5005901455879211,1,0.08119434118270874,0,0.6386328339576721,1
46,q_01457,0,g0046,1,relevant,Other,b,10.0,None,raw,0.8214839696884155,0.8214839696884155,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.7707244157791138,1,0.756505012512207,1,0.6587214469909668,1
47,q_00586,0,g0047,1,relevant,Medical,b,10.0,None,raw,0.4592738747596741,0.4592738747596741,0.5,0.5309690237045288,0.17525888979434967,0,0,1,relevant,0.8107338547706604,1,0.671342134475708,1,0.7728321552276611,1
48,q_01745,4,g0048,1,relevant,Delivery confirmation,b,10.0,None,sigmoid,0.7734459042549133,0.7659758476924451,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.44102203845977783,0,0.7699455618858337,1,0.8150926828384399,1
49,q_00455,2,g0049,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9988885521888733,0.999309379321338,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8232446908950806,1,0.9810727834701538,1,0.8588041067123413,1
50,q_01294,0,g0050,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.005861797370016575,0.005861797370016575,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.17314238846302032,0,0.09169889986515045,0,0.15699222683906555,0
51,q_00297,4,g0051,1,relevant,Language change,b,10.0,None,sigmoid,0.966390073299408,0.9653808529877383,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.776749849319458,1,0.8585268259048462,1,0.8290901184082031,1
52,q_01342,3,g0052,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.6278044581413269,0.6985064546146962,0.5,0.5312941176820732,0.1589207622098857,1,1,1,irrelevant,0.5901744365692139,1,0.5982663035392761,1,0.6762683391571045,1
53,q_00667,3,g0053,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9434385299682617,0.9722430949145553,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9621667861938477,1,0.9254747629165649,1,0.8406391739845276,1
54,q_00950,3,g0054,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9730903506278992,0.9887188201777669,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.921379566192627,1,0.8785909414291382,1,0.8712987303733826,1
55,q_00652,2,g0055,1,relevant,Medical,b,10.0,balanced,sigmoid,0.7347878813743591,0.7957023063089507,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8419390916824341,1,0.7905324697494507,1,0.8392971754074097,1
56,q_00740,0,g0056,1,relevant,Medical,b,10.0,None,raw,0.9742724895477295,0.9742724895477295,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9752601981163025,1,0.9407300353050232,1,0.8348526954650879,1
57,q_01163,2,g0057,1,relevant,Feedback,b,10.0,balanced,sigmoid,0.45576024055480957,0.5337211313776331,0.5,0.5853441191887626,0.17981243659258395,1,0,1,relevant,0.5419451594352722,1,0.5503857731819153,1,0.24346154928207397,0
58,q_00934,3,g0058,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9853361248970032,0.9945553940243061,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.989068329334259,1,0.9868112206459045,1,0.9250679016113281,1
59,q_01375,0,g0059,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.6890855431556702,0.6890855431556702,0.5,0.5309690237045288,0.17525888979434967,1,1,1,irrelevant,0.6212484836578369,1,0.6271125078201294,1,0.555908203125,1
60,q_01166,0,g0060,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.02014997974038124,0.02014997974038124,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.09878010302782059,0,0.05026617273688316,0,0.5082739591598511,1
61,q_00931,1,g0061,1,relevant,Medical,b,10.0,balanced,sigmoid,0.8989018797874451,0.9231634700883407,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.809589147567749,1,0.8321986198425293,1,0.7019405364990234,1
62,q_00417,0,g0062,1,relevant,Medical,b,10.0,None,raw,0.9804100394248962,0.9804100394248962,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.7543495297431946,1,0.9450579881668091,1,0.7357807159423828,1
63,q_01540,2,g0063,1,relevant,Feedback,b,10.0,balanced,sigmoid,0.9291369318962097,0.9502912308460634,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8395187854766846,1,0.863307774066925,1,0.7148754596710205,1
64,q_01130,3,g0064,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.005078812595456839,0.002388132424861446,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.08552472293376923,0,0.04775771498680115,0,0.08663719892501831,0
65,q_00981,2,g0065,0,irrelevant,Automated message,b,10.0,balanced,sigmoid,0.01827635057270527,0.022742234611851993,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.30431461334228516,0,0.15324601531028748,0,0.2193828970193863,0
66,q_00731,0,g0066,1,relevant,Medical,b,10.0,None,raw,0.9936164617538452,0.9936164617538452,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9275844097137451,1,0.9343808889389038,1,0.9008156657218933,1
67,q_00518,4,g0067,1,relevant,Medical,b,10.0,None,sigmoid,0.9900746941566467,0.9898370436480685,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9352763891220093,1,0.9506852626800537,1,0.8399829268455505,1
68,q_01270,4,g0068,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.02469058521091938,0.0230903509489645,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.10517990589141846,0,0.09590843319892883,0,0.17566674947738647,0
69,q_00668,2,g0069,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9906147718429565,0.9938505139133275,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.9427276253700256,1,0.9502565264701843,1,0.6462645530700684,1
70,q_01266,1,g0070,1,relevant,Other,b,10.0,balanced,sigmoid,0.5777825117111206,0.6489634564220249,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.5395117998123169,1,0.5974322557449341,1,0.39149126410484314,0
71,q_00602,3,g0071,1,relevant,Other,c,10.0,balanced,sigmoid,0.707700788974762,0.7805018771344269,0.5,0.5312941176820732,0.1589207622098857,1,1,1,irrelevant,0.7186763882637024,1,0.756149411201477,1,0.685380220413208,1
72,q_00128,0,g0072,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.712458074092865,0.712458074092865,0.5,0.5309690237045288,0.17525888979434967,1,1,1,irrelevant,0.5042696595191956,1,0.5581405758857727,1,0.5148616433143616,1
73,q_00721,4,g0073,1,relevant,Medical,b,10.0,None,sigmoid,0.9825500845909119,0.9820811350635755,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.892059862613678,1,0.9274088740348816,1,0.8273114562034607,1
74,q_01645,0,g0074,0,irrelevant,OSS,b,10.0,None,raw,0.29223307967185974,0.29223307967185974,0.5,0.5309690237045288,0.17525888979434967,0,0,1,irrelevant,0.5073024034500122,1,0.4609503149986267,0,0.5013264417648315,1
75,q_01276,0,g0075,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.02000085823237896,0.02000085823237896,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.04603032395243645,0,0.06467662006616592,0,0.11880718171596527,0
76,q_00873,2,g0076,1,relevant,Medical,b,10.0,balanced,sigmoid,0.882377564907074,0.9152207268603467,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8990780115127563,1,0.8621692061424255,1,0.8914555907249451,1
77,q_00847,2,g0077,1,relevant,Medical,b,10.0,balanced,sigmoid,0.987966001033783,0.9920613993435815,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.981656014919281,1,0.9529197812080383,1,0.5553677678108215,1
78,q_00964,2,g0078,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9966415166854858,0.9978565430042622,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8597466349601746,1,0.9746431112289429,1,0.7853559255599976,1
79,q_01111,2,g0079,1,relevant,Other,b,10.0,balanced,sigmoid,0.8704549074172974,0.9060537490760685,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.5461443066596985,1,0.7807536721229553,1,0.6850560903549194,1
80,q_00341,0,g0080,1,relevant,Medical,b,10.0,None,raw,0.4845171272754669,0.4845171272754669,0.5,0.5309690237045288,0.17525888979434967,0,0,1,relevant,0.34629353880882263,0,0.5747650265693665,1,0.5649393200874329,1
81,q_00481,4,g0081,1,relevant,Medical,b,10.0,None,sigmoid,0.808859646320343,0.8024427178882317,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8575778603553772,1,0.7497206330299377,1,0.602532684803009,1
82,q_00355,0,g0082,1,relevant,Medical,b,10.0,None,raw,0.9771249294281006,0.9771249294281006,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.7448586225509644,1,0.9214767217636108,1,0.7804389595985413,1
83,q_00978,4,g0083,0,irrelevant,Automated message,b,10.0,None,sigmoid,0.12045915424823761,0.11429378752858993,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.3402884900569916,0,0.3051619231700897,0,0.30514243245124817,0
84,q_00074,0,g0084,0,irrelevant,Greeting,b,10.0,None,raw,0.6704543828964233,0.6704543828964233,0.5,0.5309690237045288,0.17525888979434967,1,1,1,irrelevant,0.5378366708755493,1,0.6247061491012573,1,0.4987505376338959,0
85,q_00866,4,g0085,1,relevant,Medical,b,10.0,None,sigmoid,0.6349940299987793,0.6243171453271228,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.4830789566040039,0,0.5343692302703857,1,0.6829670071601868,1
86,q_00637,2,g0086,1,relevant,Medical,b,10.0,balanced,sigmoid,0.7286205887794495,0.7904256555761234,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8365652561187744,1,0.777859628200531,1,0.8545053601264954,1
87,q_01271,3,g0087,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.008767913095653057,0.004571801308527644,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.1018468514084816,0,0.13446708023548126,0,0.10441291332244873,0
88,q_01476,2,g0088,1,relevant,Feedback,b,10.0,balanced,sigmoid,0.7866482138633728,0.8391802703619381,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.7773250937461853,1,0.7569594383239746,1,0.6376680731773376,1
89,q_00643,0,g0089,1,relevant,Medical,b,10.0,None,raw,0.9987307190895081,0.9987307190895081,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9840547442436218,1,0.9756129384040833,1,0.9374154210090637,1
90,q_01037,0,g0090,1,relevant,Other,b,10.0,None,raw,0.3817859888076782,0.3817859888076782,0.5,0.5309690237045288,0.17525888979434967,0,0,1,relevant,0.3449349105358124,0,0.3943847715854645,0,0.37234166264533997,0
91,q_00199,3,g0091,1,relevant,Other,c,10.0,balanced,sigmoid,0.19137047231197357,0.18428119216776695,0.5,0.5312941176820732,0.1589207622098857,0,0,1,relevant,0.43474963307380676,0,0.46750548481941223,0,0.45808637142181396,0
92,q_00479,3,g0092,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9884691834449768,0.9959149597551741,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8476877808570862,1,0.8838174343109131,1,0.9165247082710266,1
93,q_00495,0,g0093,1,relevant,Medical,b,10.0,None,raw,0.9892471432685852,0.9892471432685852,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9470436573028564,1,0.9497628211975098,1,0.8654668927192688,1
94,q_00609,0,g0094,1,relevant,Medical,b,10.0,None,raw,0.6747722625732422,0.6747722625732422,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9047546982765198,1,0.7800812125205994,1,0.8759625554084778,1
95,q_01403,2,g0095,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.02746366709470749,0.03442007572093583,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.4555772542953491,0,0.12443870306015015,0,0.3880282938480377,0
96,q_00207,0,g0096,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.9640946984291077,0.9640946984291077,0.5,0.5309690237045288,0.17525888979434967,1,1,1,irrelevant,0.801504909992218,1,0.8878190517425537,1,0.5883045196533203,1
97,q_01584,4,g0097,0,irrelevant,OSS,b,10.0,None,sigmoid,0.31449031829833984,0.3031799392865285,0.5,0.4209588787991171,0.19572169607681125,0,0,1,irrelevant,0.43080610036849976,0,0.39211636781692505,0,0.4124690890312195,0
98,q_00169,0,g0098,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.12841343879699707,0.12841343879699707,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.38604536652565,0,0.22921296954154968,0,0.5041366219520569,1
99,q_01657,2,g0099,0,irrelevant,OSS,b,10.0,balanced,sigmoid,0.02784799039363861,0.034909556834021825,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.3852415978908539,0,0.20486140251159668,0,0.577494740486145,1
100,q_00564,0,g0100,1,relevant,Medical,b,10.0,None,raw,0.9763519763946533,0.9763519763946533,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.7653427124023438,1,0.9111329317092896,1,0.9010074138641357,1
101,q_00434,1,g0101,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9959789514541626,0.9970223826934724,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.972833514213562,1,0.96356201171875,1,0.7821508049964905,1
102,q_00236,1,g0102,1,relevant,Language change,b,10.0,balanced,sigmoid,0.733428418636322,0.788012015567224,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.6578068137168884,1,0.7591078877449036,1,0.40575647354125977,0
103,q_00382,4,g0103,1,relevant,Medical,b,10.0,None,sigmoid,0.7568817138671875,0.7489489932106093,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.7838833928108215,1,0.8411014676094055,1,0.8294720649719238,1
104,q_01431,0,g0104,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.0037163905799388885,0.0037163905799388885,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.03674662485718727,0,0.02354901283979416,0,0.07815403491258621,0
105,q_01373,4,g0105,1,relevant,Feedback,b,10.0,None,sigmoid,0.25938305258750916,0.24906076688761752,0.5,0.4209588787991171,0.19572169607681125,0,0,1,relevant,0.3857036232948303,0,0.412057101726532,0,0.3338591158390045,0
106,q_00359,1,g0106,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9511597752571106,0.9633946495592627,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.7577322721481323,1,0.8901302814483643,1,0.6842756271362305,1
107,q_01801,4,g0107,1,relevant,Date,b,10.0,None,sigmoid,0.8888155221939087,0.8850503592507081,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.7433905601501465,1,0.7457458972930908,1,0.7758264541625977,1
108,q_01776,3,g0108,1,relevant,Delivery confirmation,c,10.0,balanced,sigmoid,0.95361328125,0.9782018765374852,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8193087577819824,1,0.8273546099662781,1,0.8329232335090637,1
109,q_01198,1,g0109,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.1020885780453682,0.13311032052183672,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.4084256887435913,0,0.4313935339450836,0,0.2385697364807129,0
