query_id,predicted_label,p_relevant,p_raw,p_chosen,policy,threshold,probability_method,selected_embedding,selected_C,selected_class_weight
q_01116,relevant,0.9262800764772519,0.9097664,0.9262800764772519,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00330,relevant,0.8511653688048769,0.816018,0.8511653688048769,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00488,relevant,0.9782690479077629,0.97447246,0.9782690479077629,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00936,relevant,0.9507703923378718,0.940434,0.9507703923378718,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00389,relevant,0.8013030522653385,0.7549472,0.8013030522653385,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01622,irrelevant,0.020160329013468536,0.012354514,0.020160329013468536,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01421,irrelevant,0.038985837596360956,0.024769744,0.038985837596360956,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00163,relevant,0.3673817893994311,0.2897519,0.3673817893994311,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00129,irrelevant,0.1899070841437197,0.1366988,0.1899070841437197,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00343,relevant,0.9966766009252053,0.9963905,0.9966766009252053,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01310,irrelevant,0.21504322733224368,0.15704016,0.21504322733224368,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01436,relevant,0.9486572826158971,0.93779457,0.9486572826158971,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00638,relevant,0.9913175760627517,0.9901764,0.9913175760627517,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00973,relevant,0.6091443024527392,0.53327596,0.6091443024527392,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00618,relevant,0.7161630402366255,0.6538341,0.7161630402366255,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00819,relevant,0.9913957938140949,0.99026847,0.9913957938140949,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01281,irrelevant,0.0142898492114544,0.008606523,0.0142898492114544,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00838,relevant,0.9656709754359509,0.95897096,0.9656709754359509,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00698,relevant,0.9889978890499389,0.98742783,0.9889978890499389,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01445,relevant,0.2679378064282869,0.2012972,0.2679378064282869,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00703,relevant,0.9973281580302492,0.9971252,0.9973281580302492,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00796,relevant,0.9991431922637993,0.9991223,0.9991431922637993,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00560,relevant,0.7733239819660663,0.7212469,0.7733239819660663,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01277,irrelevant,0.1758887519697459,0.12555087,0.1758887519697459,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01675,relevant,0.4847688425919086,0.40294906,0.4847688425919086,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01062,relevant,0.90917518433241,0.8883159,0.90917518433241,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00089,relevant,0.5205933220603662,0.43939286,0.5205933220603662,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00802,relevant,0.9831897227072447,0.9804537,0.9831897227072447,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00494,relevant,0.9216795272563915,0.90399605,0.9216795272563915,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00573,relevant,0.9507143650812434,0.94036406,0.9507143650812434,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01780,relevant,0.9497121933267514,0.9391125,0.9497121933267514,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01147,relevant,0.8078577190236891,0.7629044,0.8078577190236891,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00891,relevant,0.7535538274552419,0.697706,0.7535538274552419,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01221,irrelevant,0.011242675953499353,0.006692721,0.011242675953499353,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00032,relevant,0.399246293000136,0.31953794,0.399246293000136,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00331,relevant,0.9640251510881591,0.9569317,0.9640251510881591,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01428,relevant,0.7906967310421293,0.7421206,0.7906967310421293,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00183,relevant,0.6867208578553033,0.6199121,0.6867208578553033,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01456,irrelevant,0.16285850992970224,0.11531652,0.16285850992970224,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01134,irrelevant,0.056048221747617796,0.036416307,0.056048221747617796,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01307,relevant,0.599901164264725,0.5232245,0.599901164264725,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01196,irrelevant,0.013885117646499785,0.008350948,0.013885117646499785,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00630,relevant,0.9976439716982838,0.9974788,0.9976439716982838,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00096,relevant,0.4027085930729587,0.32281658,0.4027085930729587,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00178,relevant,0.9140767643902866,0.89446104,0.9140767643902866,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00764,relevant,0.9107026596297074,0.89023066,0.9107026596297074,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00361,relevant,0.6849683289837496,0.6179107,0.6849683289837496,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01603,irrelevant,0.009767234880953086,0.005775461,0.009767234880953086,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01257,irrelevant,0.1731685187563578,0.123404086,0.1731685187563578,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00871,relevant,0.9991777580141707,0.9991592,0.9991777580141707,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01100,relevant,0.6346156143081799,0.5612758,0.6346156143081799,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01354,relevant,0.9370432878521608,0.9232603,0.9370432878521608,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01412,irrelevant,0.0170550075866324,0.01036283,0.0170550075866324,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00286,relevant,0.9470816974980031,0.9358254,0.9470816974980031,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00876,relevant,0.959355520800825,0.95113325,0.959355520800825,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01588,relevant,0.9208260605511411,0.90292555,0.9208260605511411,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01554,relevant,0.7060020565894942,0.64206386,0.7060020565894942,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01541,relevant,0.8023392329523522,0.7562036,0.8023392329523522,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01781,relevant,0.9656629591788674,0.95896095,0.9656629591788674,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00151,irrelevant,0.004157957516833524,0.002363621,0.004157957516833524,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00263,relevant,0.9604925687592207,0.9525468,0.9604925687592207,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00580,relevant,0.9948978371774442,0.99435586,0.9948978371774442,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00048,irrelevant,0.07558300692091442,0.050122134,0.07558300692091442,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00326,relevant,0.9574624883380861,0.94877785,0.9574624883380861,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01454,irrelevant,0.031789943479504326,0.019963006,0.031789943479504326,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01505,irrelevant,0.03921768314496871,0.024925727,0.03921768314496871,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00466,relevant,0.5683174701187438,0.4893202,0.5683174701187438,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01507,irrelevant,0.024626916951649796,0.015250806,0.024626916951649796,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01708,relevant,0.803699225969914,0.75785345,0.803699225969914,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00410,relevant,0.7947648770524764,0.7470331,0.7947648770524764,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00030,relevant,0.42932465347412196,0.3482973,0.42932465347412196,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
